"id","newspaper","labels","year","excerpt"
2133,"Sächsische Zeitung","irrelevant",2014,"SZ-20140927-AGL-740 Sächsische Zeitung Stammausgabe Dresden 2014-09-27 Alle gegen Leipzig RB beherrscht die Schlagzeilen in der zweiten Liga - sportlich und wegen der Proteste gegen den finanzstarken Aufsteiger. Der reagiert zunehmend genervt. Ein paar Karlsruher sind doch gekommen. 56 Fans, hieß es vorm Spiel, würden den Zweitligisten auf die lange Reise unter der Woche nach Leipzig begleiten, am Mittwoch versammelten sich dann etwa 100 Badener im Stadion. Viele aus der Karlsruher Fanszene boykottierten aber die Fahrt aus ""Protest gegen zunehmende Kommerzialisierung"". Ausnahmsweise war damit nicht nur Gegner RB Leipzig gemeint - sondern auch die frühen Anstoßzeiten. Ihre Kritik zielt darauf ab, dass es bei RB und dem Getränkekonzern Red Bull um mehr als normales Sponsoring geht, dass der Verein ohne wirkliche Mitgliederstruktur und Mitbestimmung arbeitet und sich das Unternehmen mit weiteren Fußball-Filialen in Salzburg, New York und Sao Paulo einen Wettbewerbsvorteil verschafft. Mittlerweile hat das Bündnis, das in einer eigenen Zweitligatabelle Leipzig auslässt, seine Kampagne konkretisiert. ""Wir fordern ein Financial Fair Play, das es Investoren erschwert bzw. unmöglich macht, sich dauerhaft in Vereinen zu etablieren"", lautet eines der Ziele. Die Verantwortlichen in Leipzig wirkten zuletzt auch genervt, sich wöchentlich rechtfertigen zu müssen. ""Ich will mich dazu eigentlich nicht schon wieder äußern"", murrte Zorniger vor dem Spiel bei Union Berlin, wo am vorigen Wochenende die bislang medienwirksamste Protestaktion stattfand, als die Berliner Fans das Stadion in Schwarz hüllten und eine Viertelstunde schweigend um die gestorbene Fußballkultur in Leipzig trauerten. Düsseldorf plant für Sonntag einen ähnlichen Protest. ""Was als nächste Aktion kommt, damit man die Aktion von Union dann noch mal toppt, da muss sich jeder selber verwirklichen"", meint Zorniger entspannt. Zumindest sportlich scheinen die Proteste ins Leere zu laufen. RB Leipzig ist erfolgreich und hat sich sofort in der Spitzengruppe der zweiten Liga etabliert. Karlsruhes Fans hatten sich eigentlich noch etwas überlegt. ""Da wir dem Marketinginstrument RB Leipzig keine Plattform bieten und mit unserem Eintrittsgeld unterstützen wollen"", planten sie in Leipzig zu demonstrieren und statt des Stadions lieber Kneipen rund um die Innenstadt aufzusuchen. Doch sie stießen auf Ablehnung, die Aktion musste ausfallen."
2148,"Sächsische Zeitung","irrelevant",2014,"SZ-20140507-GSW-705 Sächsische Zeitung Stammausgabe Dresden 2014-05-07 Glasauge, sei wachsam! Wie in Belfast. Du Katholik, ich Protestant - darauf einen Molotow-Cocktail. Straßenkampf, Wut, Hass an jeder Ecke. Auch deshalb flog ja der Pfeil. Der Sohn wird zunächst Discjockey für auserwählte Populärmusik und nicht müde, an das Miteinander von Protestanten und Katholiken zu glauben. Also eröffnet er mit 40 Pfund Kaution, gestiftet von seiner herzensguten Freundin und Bald-Frau Ruth, in Belfasts Epizentrum Great Victoria Street einen Plattenladen, nennt ihn ""Good Vibrations"", gründet das Label dazu, wird zum Förderer junger Musiker, versucht überregional so gehört zu werden, auf dass es sich rechnet."
2150,"Sächsische Zeitung","irrelevant",2014,"SZ-20140517-SIZA-477 Sächsische Zeitung Stammausgabe Dresden 2014-05-17 Stadtratswahl in Zittau abgesagt Weil zwei AfD-Kandidaten nicht ordentlich aufgestellt worden sind, wird nun erst im August abgestimmt. Sie hat den Landesvorstand der AfD zu einer Stellungnahme aufgefordert. Der Versammlungsleiter und zwei AfD-Mitglieder haben in einem Schreiben an den Kreis inzwischen erklärt, dass bei der Kreiskonferenz ein ordentlicher Wahlgang versäumt worden sei. Stattdessen wurden Domsgen und Wiesner nur per offenem Beschluss für die Stadtratswahl nominiert."
2153,"Sächsische Zeitung","irrelevant",2014,"SZ-20140531-DSCE-1312 Sächsische Zeitung Stammausgabe Dresden 2014-05-31 Der sächsische Eisenweg Schmuggler, Händler und Heere nutzten einst Wege zwischen Ostsachsen und Böhmen. Die Anstiege und der Abstieg auf böhmischer Seite sind zum Teil sehr steil und die klimatischen Bedingungen, insbesondere im Winter, sind eher ungünstig, wie Lkw-Fahrer der B 170 im Raum Altenberg und Zinnwald jeden Winter erfahren müssen. So nahmen die Menschen damals den Weg des geringsten Widerstandes, gingen aus dem Elbtal im Schutz des Waldes den flachen Anstieg über den niedrigsten Kamm des Gebirges. Eine völlig logische Entscheidung. Das hat sich bis heute nicht geändert. Die Menschen gingen den Weg des geringsten Widerstandes. Und der führte über Gottleuba."
2157,"Sächsische Zeitung","irrelevant",2014,"SZ-20140624-DEVKJ-385 Sächsische Zeitung Stammausgabe Dresden 2014-06-24 Das Ende von ""Klein-Jerusalem"" Eine Arte-Dokumentation sucht nach Ursachen für Feindschaft und Hass auf dem Balkan. Für ihn liefern historische Schlüsselereignisse mögliche Erklärungen: das Attentat von Sarajevo auf den österreichischen Thronfolger, das den Ersten Weltkrieg auslöste; die Ermordung des jugoslawischen Königs Alexander; der Überfall der Nazi-Wehrmacht auf Jugoslawien und die Ustascha-Herrschaft in Kroatien. Josip Broz Tito, der den Widerstand gegen die Besatzer führte und nach 1945 ein eigenes Sozialismus-Projekt in Jugoslawien etablierte, war Galionsfigur des wiederbelebten Föderationsmodells. Seine Formel: sechs Teilrepubliken, fünf Volksgruppen, vier Sprachen, drei Religionen."
2161,"Sächsische Zeitung","irrelevant",2014,"SZ-20140114-VZUIF-115 Sächsische Zeitung Stammausgabe Dresden 2014-01-14 Vortrag zu Unruhen im Fußballland Brasilien Die Weltmeisterschaft in Brasilien ist für viele Fußballfans der Höhepunkt des Jahres. Doch noch gibt es im Land Aufstände. Mit diesen beschäftigt sich heute der Vortrag ""Unruhen im Fußballland Brasilien: Brasilien zwischen Fußballfieber und Straßenschlachten"" im Haus an der Kreuzkirche. Welche Folgen haben die Demonstrationen für Brasilien? Könnte daraus ein ""südamerikanischer Frühling"" entstehen? Und welche Auswirkungen haben die Proteste auf die Politik und die Gesellschaft des Landes? Diesen und weiteren Fragen widmet sich zwischen 19 und 21 Uhr der Energie- und Klimaberater Johannes Gerlach, der seit einigen Jahren in Brasilien lebt."
2183,"Sächsische Zeitung","irrelevant",2014,"SZ-20140607-MWIKS-1080 Sächsische Zeitung Stammausgabe Dresden 2014-06-07 Mielke wollte ihn küssen; Der Charakterdarsteller Armin Mueller-Stahl erzählt von seinem Leben zwischen Ost und West: Bekenntnisse eines Politischen. Er trat mit selbst komponierten Chansons in Klubs auf, mit mehr oder weniger versteckten Botschaften. Als er 1976 den Protest gegen die Ausbürgerung des Liedermachers Wolf Biermann unterzeichnete, war auch das vorbei. Mueller-Stahl schildert, wie Filme und Konzerte abgesagt wurden, wie Aufträge wegfielen, Freunde die Straßenseite wechselten und der DDR-Fernsehgewaltige Heinz Adameck drohte: ""Aus dir mache ich ein Nichts."""
2190,"Sächsische Zeitung","irrelevant",2014,"SZ-20140614-SCUUA-694 Sächsische Zeitung Stammausgabe Dresden 2014-06-14 Sächsische Union umwirbt AfD-Wähler Die CDU sieht sich der Frage ausgesetzt, wie sie es mit den Eurokritikern hält. Denn der Landesverband setzt strategisch geschickt kaum auf das Thema Euro. Stattdessen gibt sich die AfD im Wahlprogramm als Mischung aus bürgerlicher und Protest-Partei. Sie will Familien stärken, lehnt aber eine weitergehende Gleichstellung der sogenannten Homoehe ab. Unklar ist, in welche Richtung sich die AfD entwickelt. Stärkt sie die bürgerlichen, teils sogar liberalen Ansätze oder aber die Protesthaltung? Eine starke AfD, die womöglich anstelle der FDP in den Landtag einzieht, macht ein rot-rot-grünes Regierungsbündnis unwahrscheinlich."
2197,"Sächsische Zeitung","irrelevant",2014,"SZ-20140528-EWS-1422 Sächsische Zeitung Stammausgabe Dresden 2014-05-28 ""Es war Seelenhygiene"" Bernd-Lutz Lange verabschiedet sich von der Kabarett-Bühne. Ich würde sogar behaupten: Die Kabaretts haben auch den Boden für die Veränderungen mit gelockert. Am 9. Oktober 1989 gehörten Sie zu den ""Leipziger Sechs"" um Gewandhauskapellmeister Kurt Masur, die vor der großen Demonstration einen Aufruf gegen Gewalt verkünden ließen. Ich kannte durch meine Kabarett-Arbeit einen der Funktionäre und hatte mich schon seit Sommer 1989 für einen Dialog zwischen Partei und den Bürgerrechtsgruppen engagiert."
2203,"Sächsische Zeitung","relevant",2014,"SZ-20140319-KUDÖB-683 Sächsische Zeitung Stammausgabe Dresden 2014-03-19 Keller und Dachböden bei Dieben im Trend; In Sachsen wurde im vergangenen Jahr seltener in Wohnungen eingebrochen. Im Grenzbereich zu Polen sank die Kriminalität um 1,7 Prozent. Feuerlöscher-Einsatz gegen Demonstranten in der Kritik Kritik an Sachsens Polizei gibt es dagegen an dem jetzt bekannt gewordenen Einsatz von Feuerlöschern im Februar gegen Demonstranten in Leipzig. ""Es gibt Anzeichen dafür, dass der Einsatz dieses Feuerlöschers kein Einzelfall ist"", räumte Ulbig gestern ein. Er habe bei Landespolizeipräsident Rainer Kann einen Bericht angefordert. Wegen des Einsatzes eines Feuerlöschers mit Frostschutzmitteln am Rande einer NPD-Kundgebung vor einem Asylbewerberheim liegt bereits eine Anzeige vor. www.sz-online.de Load-Date:February 15, 2015  End of Document"
2210,"Sächsische Zeitung","relevant",2014,"SZ-20140327-GßDUV-449 Sächsische Zeitung Stammausgabe Dresden 2014-03-27 Große Diskussion um Verdi-Streik Heute erneut Arbeitskampf in Kitas, Ämtern, Flughäfen. Arbeitgeber beklagen 20 Prozent Gehaltssteigerung seit 2008. Der Tarifstreit im öffentlichen Dienst steuert in Sachsen auf einen neuen Höhepunkt zu. Während die Gewerkschaften Verdi und GEW heute wieder zu landesweiten Warnstreiks und einer Demo in Dresden aufrufen, warnen kommunale Arbeitgeber vor einer Überlastung der Haushalte der Städte und Gemeinden. Laut dem Kommunalen Arbeitgeberverband Sachsen (KAV) bedeutet die aktuelle Gewerkschaftsforderung nach einer pauschalen Erhöhung der Gehälter um monatlich 100 Euro plus einer zusätzlichen Steigerung um 3,5 Prozent künftig Mehrkosten von 227 Millionen Euro pro Jahr. Dazu verweist man auf aktuelle Rekordeinnahmen der Kommunen. Zu der für heute Mittag geplanten Kundgebung in Dresden erwartet Verdi 5 000 Teilnehmer. Erneut schließen in vielen Städten Kindertagesstätten und Horte. Auch Stadtverwaltungen und Landratsämter kündigten Einschränkungen bei ihrem Service an. Bundesweit werden zudem sieben Flughäfen bestreikt, absehbar fallen damit Hunderte Flüge aus. Die nächste Verhandlungsrunde im laufenden Tarifstreit soll am 31. März stattfinden. Aktuelle Informationen zum Streik gibt es auf: sz-online.de www.sz-online.de Load-Date:February 15, 2015  End of Document"
2226,"Sächsische Zeitung","irrelevant",2014,"SZ-20140515-URUF-401 Sächsische Zeitung Stammausgabe Dresden 2014-05-15 Ukraine ringt um Frieden Die Ukrainer wollen die Probleme ihres Landes am Verhandlungstisch lösen. Die Übergangsregierung in Kiew hat erstmals versucht, den Konflikt im Land bei einem Runden Tisch zu entschärfen - jedoch ohne die Separatisten aus der Ostukraine. ""Wir sind zum Dialog bereit, aber nicht mit Erpressern und Plünderern"", verteidigte Übergangspräsident Alexander Turtschinow den Ausschluss der moskautreuen Aktivisten. Der Erfolg der gestern Nachmittag in der Hauptstadt Kiew begonnenen Gespräche gilt wegen des Fehlens der Regierungsgegner als fraglich."
2249,"Sächsische Zeitung","irrelevant",2014,"SZ-20140522-HASJC-680 Sächsische Zeitung Stammausgabe Dresden 2014-05-22 Holger Apfel schenkt jetzt Cocktails aus; Auf Mallorca hat der geschasste NPD-Chef eine neue Karriere gestartet. Politik solle dort, so der 43-Jährige, keine Rolle mehr spielen: ""Hier ist jeder willkommen, auch Linke oder Menschen anderer Nationalitäten"", sagte er einer Reporterin des deutschsprachigen Balearenblattes. Gänzlich von braunem Gedankengut geläutert tritt Apfel jedoch nicht auf: ""Ich habe nach wie vor eine patriotische Einstellung"", sagte Holger Apfel, der zu seiner aktiven Zeit in der NPD stets vorn mit dabei war, gegen Migranten zu wettern. Allein in Riesa hat er in den vergangenen Jahren unzählige Kundgebungen angeführt, unter anderem im November 2012 gegen Asylbewerber. Mit dem NPD-Slogan ""Masseneinwanderung Stoppen"" könne er sich auch noch immer identifizieren, so der Einwanderer Apfel."
2257,"Sächsische Zeitung","irrelevant",2014,"SZ-20140930-DAÖES-611 Sächsische Zeitung Stammausgabe Dresden 2014-09-30 ""Dresdner Anstöße"" ehrt syrische Friedensaktivistin Der früherer Kreuzkirchen-Pfarrer Christof Ziemer spricht das Friedensgebet nach 25 Jahren. Die Gruppe ""8. Oktober - Dresdner Aufbruch"" lädt alle ein. Die Gruppe erinnert daran, dass bereits 1980 aus Dresden der Impuls kam ""Frieden schaffen ohne Waffen - Schwerter zu Pflugscharen"". Seit 1982 versammelten sich jeweils in den Abendstunden des 13. Februar vor allem Jugendliche an der Ruine der Frauenkirche. Neben dem stillen Gedenken war das auch ein Protest gegen Diktatur und für Freiheit. Die öffentlich gemachten Fälschungen zu den Kommunalwahlen im Mai 1989 und der Protest der Dresdner gegen den Bau eines Reinstsiliziumwerkes in Gittersee bereiteten ebenso die friedliche Revolution vor. Zum Friedensgebet wird in diesem Jahr der Preisträger des Jugendwettbewerbs ""Fünf Minuten für den Frieden"" geehrt. Sie will so aufmerksam machen, dass der Frieden in anderen Regionen keine Selbstverständlichkeit ist. In diesem Jahr geht die Medaille an die syrische Aktivistin Razan Zaitouneh. Das Grußwort spricht Oberbürgermeisterin Helma Orosz (CDU)."
2272,"Sächsische Zeitung","irrelevant",2014,"SZ-20140113-LSÄD-793 Sächsische Zeitung Stammausgabe Dresden 2014-01-13 Leipzig schlägt Dresden Die Wirtschaft an der Elbe schwächelt, die Kriminalität nicht. Damit gehört Dresden zu den fünf Städten mit dem dynamischsten Arbeitsmarkt. ""Da die Beschäftigung hier von der Dienstleistungsbranche bestimmt wird, sind Unruhen in der Mikroelektronikbranche an dieser Stelle kaum spürbar"", sagt Jan Kluge. Erfreulich ist laut Wirtschaftswoche, dass besonders viele Menschen über 55 Jahren (51 Prozent) sowie Frauen (57 Prozent) Arbeit haben."
2284,"Sächsische Zeitung","irrelevant",2014,"SZ-20140419-SM-1886 Sächsische Zeitung Stammausgabe Dresden 2014-04-19 Strammer Max Warum Putin ein Weichei ist und niedrige Löhne dem Kapitalismus schaden: Wer Max Weber liest, stößt auf kühne Gedanken. Erst Anfang 1989 erschien im Leipziger Reclam-Verlag ein kleines Taschenbuch mit Weber-Texten, ""wichtige Anregungen und Denkanstöße, die kritisch aufzunehmen sich für Marxisten lohnt"", wie es im Vorwort hieß. Webers populärstes Werk ist bis heute ""Die protestantische Ethik und der Geist des Kapitalismus"". Biograf Jürgen Kaube gibt zu bedenken, ""dass das Buch als soziologischer Klassiker selbst bei denen gilt, die kein Wort davon glauben, und dass es von denen zitiert wird, die keinen Satz davon gelesen haben"". Manche gehen sogar so weit, Weber sozialdemokratisch zu deuten, auch wenn dieser eher ein Held der Bürgerlichen, Liberalen und Nationalgesinnten war. Webers These, es gebe einen Zusammenhang zwischen protestantischer Gesinnung - Fleiß, Disziplin, Enthaltsamkeit - und der Entwicklung des Industriekapitalismus, ist bis heute ebenso bestechend wie umstritten. Sie erweist sich sogar als stammtischtauglich. Kann es denn ein Zufall sein, dass die nordischen, protestantischen Länder offenbar wirtschaftlich erfolgreicher sind als die katholischen Länder des Südens? Andererseits: Warum steht in Deutschland dann Bayern in allen Belangen so stark da, wenn die Katholiken doch für Gefühls duselei, religiöse Romantik und ökonomischen Schlendrian bekannt sind? Max Weber selbst schien jedenfalls der lebende Gegenbeweis zu seiner eigenen These zu sein. Für Biograf Kaube verkörpert er sogar ""das genaue Gegenteil"" all der protestantischen Tugenden, von denen er so gerne sprach: Weber war ""nervös, ungeduldig, unbeherrscht, abrupt, extrem reizbar, teils verbohrt in, teils angeekelt von Monotonie und in pausenlose Arbeit mehr flüchtend als ihr gelassener Herr"", zudem geplagt von zeitweisen Depressionen und sexuellen Obsessionen. Doch dieser fragile Charakter brachte ein monumentales Werk hervor, das für immer wie ein Granitblock im Buchregal thronen wird."
2302,"Sächsische Zeitung","irrelevant",2014,"SZ-20140603-SCGSM-575 Sächsische Zeitung Stammausgabe Dresden 2014-06-03 Sächsisches Geschenkband statt Mindestlohn Die Weberei Schurig in Großröhrsdorf hat eine Idee gegen Asien-Konkurrenz. Doch schon überlegt die Geschäftsführerin, eine von drei Produktionsschichten aufzugeben. Mit diesem Hinweis unterstützte sie jedenfalls gestern auf der Jahrespressekonferenz ihres Verbandes den Protest gegen Mindestlohn und die Umlage für Öko-Energie. Wenn nächstes Jahr der Mindestlohn von 8,50 Euro pro Stunde vorgeschrieben wird, muss Gebhardt wie viele ihrer Kollegen die Löhne erhöhen - denn ein Teil der rund 12 000 Beschäftigten in Sachsens Textil- und Bekleidungsindustrie bekommt derzeit nur sieben Euro."
2307,"Sächsische Zeitung","irrelevant",2014,"SZ-20140115-EWKNV-159 Sächsische Zeitung Stammausgabe Dresden 2014-01-15 Elisabeth I. wird Königin von England Am 15. Januar 1559 wird die protestantische 25-jährige Tochter des englischen Königs Heinrich VIII. und seiner zweiten Frau Anne Boleyn als Elisabeth I. zur Königin von England und Irland gekrönt."
