"id","newspaper","labels","year","excerpt"
2166,"Weser Kurier","relevant",2017,"Für Glaubensfreiheit in aller Welt Bischöfe und Politiker kritisieren muslimische Staaten nach Angriffen auf Christen Berlin. Erste Ostermärsche  An ersten Aktionen der Ostermarsch-Bewegung beteiligten sich am Karfreitag einige hundert Menschen. Die Demonstrationen   richten sich traditionell gegen die militärischen Interventionen rund   um den Globus. Kritisiert wird auch die wachsende deutsche Beteiligung   an Kriegen. Im hessischen Bruchköbel etwa versammelten sich rund 350   Menschen, wie das zentrale Ostermarschbüro in Frankfurt berichtete. Die   Teilnehmerzahl habe damit etwas höher gelegen als im Vorjahr. Ziel des Protests   in Bruchköbel war auch der Abwurf der Bombe vom Typ GBU-43 durch   US-Streitkräfte in Afghanistan. Dies zeige, dass man dort vor allem auf   kriegerische Lösungen statt einer zivilen Konfliktbewältigung setze,   sagte ein Sprecher des Ostermarschbüros. Dafür werde es auch in der   Bevölkerung keine Zustimmung geben. Bis Ostermontag stehen Demonstrationen,   Radtouren, Mahnwachen, Friedensfeste und -gebete auf dem Programm der   Friedensbewegung. Schwerpunkte sind Großstädte wie Berlin, Hamburg,   Frankfurt, München und Stuttgart, aber auch das Ruhrgebiet. Die Wurzeln   der Ostermarschbewegung liegen im Protest gegen das atomare   Wettrüsten während des Kalten Krieges. Begonnen hat die Tradition Ende   der 1950er-Jahre in Großbritannien. Zum ersten Ostermarsch in der   Bundesrepublik kamen 1960 etwa 1000 Menschen. 1968 und 1983 erlebten die   Ostermärsche hierzulande ihre Höhepunkte mit Hunderttausenden   Demonstranten. In den Jahren danach verlor die Bewegung an Zulauf."
2167,"Weser Kurier","relevant",2017,"Ende   nach acht Monaten Flüchtlingsheim in Kattenesch schließt Reaktionen aus   dem Stadtteil zu Plänen der Sozialbehörde an Marie-Mindermann-Straße Obervieland. So viel Wirbel wie an keinem anderen Standort links der Weser hatte es   um den Bau eines Flüchtlingsheims an der Marie-Mindermann-Straße in   Kattenesch gegeben (wir berichteten). Eine Bürgerinitiative lief   Sturm gegen den Bau, zwei Hauseigentümer in unmittelbarer Nachbarschaft   führen bis heute einen Rechtsstreit gegen die Behörden, weil sie sich   durch die Baugenehmigung in ihren Rechten verletzt sehen. Ungeachtet   dessen eröffnete das Heim im August, doch nun will Sozialsenatorin Anja   Stahmann (Grüne) die Einrichtung Ende März nach nur acht Monaten   Betriebszeit bereits wieder schließen. Alle   Verantwortlichen versichern, dass es nicht an den Anwohnerprotesten   gelegen habe, dass nun die Schließung des Wohnheims bevorsteht. ""Seit   wir eröffnet haben, lief das völlig unproblematisch"", sagt Bertold Reetz   von der Inneren Mission, die die Unterkunft im Auftrag der   Sozialbehörde betreibt. Ein zweiter Runder Tisch, der für den Jahresbeginn geplant war, habe   sich nun durch die neue Situation erübrigt. Tatsächlich ist von der Bürgerinitiative   ""Bambi"" mittlerweile nichts mehr übrig geblieben. Das gemeinsame   Anliegen sei gewesen, den Bau der Einrichtung zu verhindern. Es habe fragwürdige   Äußerungen und emotionale Debatten in den Sozialen Netzwerken gegeben,   die eine Sachdiskussion unmöglich gemacht hätten, ist darüber hinaus zu   hören. Öffentlich tätig geworden sei daher niemand mehr nach der   Eröffnung des Heims, so ein ehemaliger Aktivist. Der tatsächliche Grund   für die Schließung im März sind die sinkenden Zahlen an Geflüchteten,   die Bremen erreichen."
2173,"Leipziger Volkszeitung","relevant",2016,"LEIPZO0020161229ecct0012x Leipziger Volkszeitung Online 29.12.2016 Proteste gegen zweiten Jahrestag von Legida in Leipzig geplant; Demos am 9. Januar Der erste Jahrestag von Legida im Januar wurde von rechtsextremen Krawallen in Connewitz überschattet. Auch zum zweijährigen Bestehen will die fremdenfeindliche Initiative wieder in Leipzig demonstrieren. Unter dem Motto â€ž#Blockrufâ€œ formiert sich dagegen Protest. Die Ankündigung von Legida, am 9. Januar 2017 den zweiten Jahrestag der fremdenfeindlichen Protestbewegung zu feiern, stößt in Leipzig auf breiten Widerstand. Unter anderem ruft die Initiative â€žLeipzig nimmt Platzâ€œ unter dem Hashtag #Blockruf zum Protest gegen die Geburtstags-Kundgebung auf. Legida hat einen Aufzug mit rund 2000 Teilnehmern bei der Stadt angemeldet. Wie das Ordnungsamt auf Anfrage mitteilte, stehen diesem bislang vier Protestveranstaltungen gegenüber. Die Routen sind noch unbestätigt. Die Kooperationsgespräche mit den Beteiligten seien für den 3. und 4. Januar geplant, so der Leiter des Ordnungsamts, Helmut Loris, gegenüber LVZ.de. Warnung vor erneuter Eskalation Legida will von 19 bis 22 Uhr in der City demonstrieren und hat dazu auch das Schwesterbündnis Pegida sowie dessen Chef Lutz Bachmann eingeladen. Allerdings rufen die selbst ernannten Patriotischen Europäer für denselben Abend ebenfalls zu einem Abendspaziergang auf dem Dresdner Altmarkt auf und erklären 2017 zum â€žJahr der Entscheidungâ€œ. Zur jüngsten Legida-Demo am 5. Dezember vor dem Naturkundemuseum kamen lediglich 150 Teilnehmer. Beim ersten Jahrestag von Legida am 11. Januar 2016 versammelten an selber Stelle noch zwischen 2500 und 3400 Menschen. Nahezu zeitgleich fielen rund 250 Hooligans und Rechtsextreme im linksalternativen Stadtteil Connewitz ein und zerstörten auf der Wolfgang-Heinze-Straße zahlreiche Läden und Geschäfte. 20 Teilnehmer, Fußweg Dittrichring 13 Von LVZ  Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/specials/themenspecials/legida-und-proteste/legida/proteste-gegen-zweiten-jahrestag-von-legida-in-leipzig-geplant/524418658-2-ger-DE/Proteste-gegen-zweiten-Jahrestag-von-Legida-in-Leipzig-geplant.jpg]  Legida-Demo im November in Leipzig. Zuletzt nahmen zwischen 100 und 200 Menschen an den Kundgebungen teil."
2174,"Leipziger Volkszeitung","relevant",2018,"Focke 80 Kundgebung auf dem Markt in Leipzig Die Bewohner des Wagenplatzes in Connewitz haben erneut auf ihr Anliegen aufmerksam gemacht. Mit zwei Lkw hielten die Wagenleute von der Initiative „Focke 80“ auf dem Markt und stellten dort den Passanten das Leben auf dem Gelände im Leipziger Süden vor. Fotos: André Kempner Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/focke-80-kundgebung-auf-dem-markt-in-leipzig/wagenburgdemo05/251256052-1-ger-DE/WagenburgDemo05.jpg]   Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/focke-80-kundgebung-auf-dem-markt-in-leipzig/wagenburgdemo05/251256052-1-ger-DE/WagenburgDemo05_imagelarge.jpg]   Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/focke-80-kundgebung-auf-dem-markt-in-leipzig/wagenburgdemo08/251256087-1-ger-DE/WagenburgDemo08_imagelarge.jpg]   Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/focke-80-kundgebung-auf-dem-markt-in-leipzig/wagenburgdemo09/251256122-1-ger-DE/WagenburgDemo09_imagelarge.jpg]   Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/focke-80-kundgebung-auf-dem-markt-in-leipzig/wagenburgdemo14/251256157-1-ger-DE/WagenburgDemo14_imagelarge.jpg]   Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/focke-80-kundgebung-auf-dem-markt-in-leipzig/wagenburgdemo12/251256192-1-ger-DE/WagenburgDemo12_imagelarge.jpg]   Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/focke-80-kundgebung-auf-dem-markt-in-leipzig/wagenburgdemo04/251256227-1-ger-DE/WagenburgDemo04_imagelarge.jpg]   Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/focke-80-kundgebung-auf-dem-markt-in-leipzig/wagenburgdemo06/251256262-1-ger-DE/WagenburgDemo06_imagelarge.jpg]   Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/focke-80-kundgebung-auf-dem-markt-in-leipzig/wagenburgdemo07/251256547-1-ger-DE/WagenburgDemo07_imagelarge.jpg]   Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/focke-80-kundgebung-auf-dem-markt-in-leipzig/wagenburgdemo02/251256582-1-ger-DE/WagenburgDemo02_imagelarge.jpg]   Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/leipzig/fotostrecken-leipzig/focke-80-kundgebung-auf-dem-markt-in-leipzig/wagenburgdemo03/251256617-1-ger-DE/WagenburgDemo03_imagelarge.jpg]"
2175,"Leipziger Volkszeitung","relevant",2016,"Drei Protestdemos gegen „Offensive für Deutschland“ in Leipzig-Grünau; Rechter Aufmarsch Dem rechten Aufmarsch der „Offensive für Deutschland“ in Leipzig-Grünau werden sich am Samstagnachmittag drei Demonstrationen entgegenstellen. Am Freitag gab das Ordnungsamt die verschiedenen Demo-Routen bekannt. In den betroffenen Stadtteilen wird mit Behinderungen gerechnet. Um gegen die „Offensive für Deutschland“ mobil zu machen, hat die Initiative „Refugees Welcome“ für den Samstag zu einem Protestzug vom Adler aus in Richtung Grünau aufgerufen. Wie es in einem im Netz veröffentlichten Aufruf hieß, wollen die Initiatoren zeigen, dass auch Stadteile wie Grünau oder Gohlis (am 31. Oktober) kein Rückzugsgebiet für Nazis oder Rassisten seien. Die Auftaktkundgebung findet um 14.30 Uhr in der Wachsmuthstraße statt. Wie das Ordnungsamt am Freitag mitteilte, bewegt sich der Zug anschließend über Antonien- und Brünner Straße in Richtung Ratzel- sowie Ringstraße. Auf einer Grünfläche neben dem LIDL-Supermarkt soll gegen 18 Uhr die Abschlusskundgebung abgehalten werden. Die Veranstalter rechnen mit 300 Teilnehmern. Eine weitere Protestkundgebung gibt es nahe des Abgeordnetenbüros der Linken-Politiker Cornelia Falken und Sören Pellmann. Auf einer Freifläche an der Alten Salzstraße – nördlich der Stuttgarter Allee – werden ab 15 Uhr unter dem Motto „Grünau sagt: Nein zu Rassismus“ etwa 50 Menschen erwartet. Die Anmeldung gilt bis 22 Uhr, so die Versammlungsbehörde. Zudem werden ab 16 Uhr etwa 50 Teilnehmer unter dem Motto „Leipzig ist vielfältig und tolerant“ im Bereich Lilienstraße 15 gegen den Aufzug der Rechten protestieren. Die „Offensive für Deutschland“ demonstriert am Samstag zum zweiten Mal in Leipzig. Legida-Mitbegründer Silvio Rösler tritt als einer der Organisatoren auf. Bei der ersten Demo am 26. September kamen etwa 250 Personen – darunter auch Teilnehmer aus dem Kameradschafts- und Hooligan-Spektrum. Am Rande kam es zu schweren Ausschreitungen seitens einiger Gegendemonstranten. Der für 17 Uhr angemeldete Umzug beginnt in der Stuttgarter Allee an der ehemaligen Post. Von der Auftaktkundgebung geht es weiter über Ratzel- und Mannheimer Straße und zurück zum Ausgangspunkt. Das Ordnungsamt rechnet während der Demonstrationen mit Beeinträchtigungen des Straßenverkehrs in den Stadtteilen Plagwitz, Kleinzschocher und Grünau. Die Behörde empfiehlt, den Bereich mit Auto zu meiden. Die Demonstrationen im Überblick Offensive für Deutschland (17 Uhr bis 20 Uhr): Grünau WK4/Alte Post (Stuttgarter Allee) – Stuttgarter Allee – Ratzelstraße – Mannheimer Straße – Alte Post (Stuttgarter Allee) Refugees Welcome – „OfD in die Defensive drängen“ (14.30 Uhr bis 18 Uhr): Wachsmuthstraße – Antonienstraße – Brünnerstraße – Ratzelstraße – Ringstraße – Grünfläche nördlich vom Supermarkt Refugees Welcome – „Grünau sagt: Nein zu Rassismus“ (15 Uhr bis 22 Uhr): Freifläche Alte Salzstraße Refugees Welcome – „Leipzig ist vielfältig und tolerant“ (16 Uhr bis 21 Uhr): Lilienstraße 15 Von LVZ  Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/specials/themenspecials/legida-und-proteste/legida/drei-protestdemos-gegen-offensive-fuer-deutschland-in-leipzig-gruenau/301977008-3-ger-DE/Drei-Protestdemos-gegen-Offensive-fuer-Deutschland-in-Leipzig-Gruenau.jpg]  Etwa 250 Personen liefen Ende September als „Offensive für Deutschland“ durch die Leipziger Innenstadt."
2180,"Weser Kurier","irrelevant",2017,"Altes Sportamt Besetzer veröffentlichen Leihvertrag Aktivisten im alten Sportamt machen Details zur Nutzung des Gebäudes öffentlich und stehen vor einer Lösung mit Politik und Behörden Bremen. Den ganzen Sommer über haben die Besetzer des alten Sportamtes ihr   kulturelles Programm durchgezogen. Dabei war das Gebäude auf dem   Peterswerder stets besetzt. Unbeirrt von einer rechtlichen Regelung   führten die Aktivisten die Veranstaltungen durch. Politik und   Behörde duldeten dies. So drohte im vergangenen   Jahr die Situation zu eskalieren. Die für das Thema zuständige   Finanzsenatorin Karoline Linnert (Grüne) hatte den Aktivisten   eine Frist gesetzt und mit einer Zwangsräumung gedroht. Doch dann   versuchte die Senatorin erneut, eine gemeinsame Lösung zu finden und   sich mit den Besetzern zu verständigen. Ein erster Hinweis darauf ist eine Anfrage der FDP-Fraktion in   der Fragestunde der Bremischen Bürgerschaft: Die FDP-Abgeordneten wollen   wissen, wie sich die Situation am ehemaligen Sportamt hinsichtlich   Vermietung und baulichem Zustand entwickelt hat und wie die Immobilie   künftig genutzt werden könnte. Allerdings wird auch die Frage gestellt,   ob weiterhin geduldet werden soll, dass das Anwesen auch ""für   gewaltorientierte Extremisten zum Beispiel für Aktions- und   Blockadetrainings in Bezug auf Demonstrationen genutzt wird"". Zudem wollen die Abgeordneten Peter Zenner und Lencke Steiner wissen,   inwiefern bekannt ist, ob auch Nutzer des ehemaligen Sportamtes an   gewalttätigen Protesten am G-20-Gipfel in Hamburg beteiligt gewesen sind."
2184,"Weser Kurier","irrelevant",2017,"Verkehrsentwicklungsplan   Wildeshausen Keine Durchfahrt für Lastwagen Ab dem Huntetor dürfen   künftig keine Laster und Busse mehr in Wittekind- und Kaiserstraße   fahren Wildeshausen. Das Problem sei, dass   Ortsunkundige, die von der A 1 abfahren, weil dort wieder einmal ein   Stau ist, von ihrem Navigationsgerät durch Wittekind- und Kaiserstraße   geleitet werden. Mehr als 1000 Anzeigen gegen Lasterfahrer habe die Bürgerinitiative   ""Kaiserstraße"" inzwischen gestellt. Dass sich durch eine neue   Beschilderung daran etwas ändert, bezweifelte der Mann, der auch   Mitglied der Bürgerinitiative ""Kaiserstraße"" ist. Dem Wunsch, im   Verlauf der Wittekind- und Kaiserstraße eine Einbahnstraße einzurichten,   was auch die Planungsgesellschaft Verkehr (PGV) vorgeschlagen hatte,   kam die Verwaltung nicht nach. Seine größte Befürchtung ist, dass   jegliche Einschränkung auf Kaiser- und Wittekindstraße zulasten der   Heemstraße geht, an der Spille selbst wohnt. Er warnte in der   Ausschusssitzung davor, sich nicht von der Bürgerinitiative ""Kaiserstraße"" in eine Entscheidung drücken zu lassen, die zulasten andere gehe. Mit diesem Einwand fand   Spille bei seinen Ratskollegen zwar kein Gehör."
2189,"Leipziger Volkszeitung","relevant",2016,"LEIPZV0020161216eccg00001 Leipziger Volkszeitung 16.12.2016 Krawalle in Leipzig: Drei Linksextreme bislang verurteilt Ein Jahr nach den schweren Ausschreitungen von Linksextremisten am 12. Dezember 2015 in der Leipziger Südvorstadt sind drei Randalierer zu Geldstrafen verurteilt worden. Laut Angaben der Leipziger Staatsanwaltschaft wurde ihnen Widerstand gegen Vollstreckungsbeamte, versuchte Körperverletzung und Nötigung sowie Beleidigung eines Polizeibeamten vorgeworfen. Auch ein Angeklagter aus dem rechten Spektrum bekam eine Geldstrafe - in diesem Fall wegen Verstoßes gegen das Versammlungsgesetz. Insgesamt wurden in den vergangenen zwölf Monaten 166 Ermittlungsverfahren eingeleitet."
2194,"Leipziger Volkszeitung","relevant",2016,"LEIPZV0020160201ec210000m Leipziger Volkszeitung 01.02.2016 Eine unheilige Allianz Kommentar Von Alexander Dahl Am Ende musste Bundesaußenminister Frank-Walter Steinmeier sogar zum roten Telefon greifen, um seinen russischen Amtskollegen Sergej Lawrow zu beschwichtigen. Mithilfe eines gefälschten Filmberichts wurde die Lüge verbreitet, das Mädchen sei tagelang von arabischstämmigen Migranten verschleppt und vergewaltigt worden, was die deutschen Behörden nach den Kölner Vorfällen zu vertuschen versucht hätten. Zahllose Mitglieder der russlanddeutschen Gemeinschaft in der Bundesrepublik ließen sich anstecken und forderten auf Demonstrationen lärmend den ""Schutz unserer Kinder"". Dass auch Rechtsradikale die Propaganda begierig aufsogen, zeigt eine gefährliche Tendenz russischer Außenpolitik."
2196,"Leipziger Volkszeitung","relevant",2016,"Verwaltungsgericht untersagt Legida-Demos in der City vor Weihnachten; Verlegung „zumutbar“ Niederlage für Legida vor dem Verwaltungsgericht Leipzig: Das fremdenfeindliche Bündnis darf in der Vorweihnachtszeit keine Demos auf dem Richard-Wagner-Platz in der Innenstadt abhalten. Den Antrag auf vorläufigen Rechtsschutz wies das Gericht am Donnerstagabend jedoch ab. Das Recht auf Versammlungsfreiheit gelte „nicht unbegrenzt“, sondern ende dort, „wo es mit anderen Rechtsgütern nachhaltig kollidiert“, zitierte Sprecherin Susanne Eichhorn-Gast aus der Entscheidung der 1. Kammer. Demo-Verlegung laut Gericht „zumutbar und angemessen“ Die Interessen der Demo-Anmelder seien mit denen der Weihnachtsmarktbesucher, Händler, Gastronomen, Hotels und anderen Gewerbetreibenden abzuwägen, erklärte das VG sein Urteil. Unter Berücksichtigung des über das gesamte Jahr verteilten Versammlungsgeschehens des Antragstellers rechtfertige der Schutz Dritter „zumindest eine Verlegung der Route außerhalb der Innenstadt“, so Eichhorn-Gast weiter. Dies sei „zumutbar und angemessen“. Ticker-Rückblick zu Legida vom 23. November[http://www.lvz.de/Specials/Themenspecials/Legida-und-Proteste/Legida/Trotz-Weihnachtsmarkt-Legida-will-weiter-auf-Wagner-Platz-demonstrieren]  Legida soll nach den Auflagen der Stadt am Montag vom Bayrischen Platz über Nürnberger Straße, Goldschmidtstraße, Talstraße, Brüderstraße und Nürnberger Straße zurück zum Bayrischen Platz ziehen. Dies war zuvor auch in einem Kooperationsgespräch mit den Anmeldern vereinbart worden. Das fremdenfeindliche Bündnis setzte sich dagegen jedoch zur Wehr und wolle vom Richard-Wagner-Platz zum Nordplatz marschieren, hieß es aus dem Ordnungsamt. NoLegida plant Protest-Demo an der Moritzbastei Das Bündnis NoLegida kündigte bereits an, von der Moritzbastei zum Demonstrationsort von Legida zu ziehen – entweder zum Bayrischen Platz oder zum Naturkundemuseum. „Anmeldungen innerhalb des Cityrings wird es nicht geben“, betonte das Bündnis bei Facebook. Von LVZ  Klicken Sie, um das Bild zu sehen. [http://www.lvz.de/var/storage/images/lvz/specials/themenspecials/legida-und-proteste/legida/verwaltungsgericht-untersagt-legida-demos-in-der-city-vor-weihnachten/321447163-1-ger-DE/Verwaltungsgericht-untersagt-Legida-Demos-in-der-City-vor-Weihnachten.jpg]  Legida darf nach einem Urteil des Verwaltungsgerichts Leipzig vor Weihnachten nicht in der Innenstadt demonstrieren."
