"id","newspaper","labels","year","excerpt"
3418,"Leipziger Volkszeitung","relevant",2015,"Eulataler klagen für Bürgerrechte & Immer mehr Stimmen für Bürgerentscheid; Bürgerinitiative erhebt Nichtzulassungsbeschwerde Graichen will Abstimmung zum Baurecht aufschieben Von Ekkehard Schulreich Frohburg. Die Bürgerinitiative Eulatal will es wissen: Sie hat Nichtzulassungsbeschwerde eingereicht, um eine gerichtliche Entscheidung zu erzwingen. Es gehe nicht darum, die 2009 erfolgte Eingemeindung Eulatals in die Stadt Frohburg rückgängig zu machen, sagt Rechtsanwalt Mario Pohl von der Leipziger Kanzlei Schenderlein Rechtsanwälte: Es gehe aber um ""demokratische Mitwirkungsrechte eines Bürgerbegehrens, die beschnitten wurden. Nach unserer Auffassung hat das Oberverwaltungsgericht in Bautzen diese besondere Dimension nicht erkannt."" Nachdem die klagende Bürgerinitiative vor dem Verwaltungsgericht in Leipzig punkten konnte, hatte das Oberverwaltungsgericht als nächst höhere Instanz Ende Januar 2015 die Klage für nicht zulässig erklärt und abgewiesen (die LVZ berichtete). Diese Feststellung der Bautzner Richter bedeute ""keinesfalls einen Persilschein, dass die Eingemeindung damals ordnungsgemäß gelaufen ist"", sagt Mario Pohl. Es habe lediglich die Auffassung geäußert, dass die Klage abzuweisen sei, weil die Eingemeindung längst erfolgte und sich nicht zurückdrehen lasse. In der Kernfrage, der unterstellten Beschneidung von Bürgerrechten, werde man weiter auf eine Klärung drängen, so der Rechtsvertreter der Bürgerinitiative. Dass im Zuge des Bürgerbegehrens 2008 bereits erteilte Unterschriften ""zurückgeholt"" worden seien, nannte Pohl ""unzulässig, noch freundlich ausgedrückt""; so habe es auch das Verwaltungsgericht in Leipzig gesehen. Die Nichtzulassungsbeschwerde sei eingereicht, die Begründung folge. Von André Neumann Neukieritzsch/Kahnsdorf. Die Gegner der Pläne des Vereins Seehaus für einen freien Strafvollzug am Nordufer des Hainer Sees haben für ihr Bürgerbegehren in Neukieritzsch bis gestern 650 Unterschriften zusammengetragen. ""Wir knacken noch die 700"", sagte Vertrauensmann Michael Günther der LVZ. Gesammelt werden soll noch bis Ende kommender Woche, voraussichtlich am Donnerstag sollen die Listen der Gemeindeverwaltung übergeben werden. Die Bürgerinitiative hofft, dass der Gemeinderat auf seiner Sitzung am 28. April den Beschluss über die Zulassung des Bürgerbegehrens fassen wird. ""Und dann hoffen wir, dass der Bürgerentscheid zu unserem Wunschtermin am 7. Juni stattfinden kann"", sagte Günther. Unterdessen hat sich auch Neukieritzschs Bürgermeister Henry Graichen (CDU) dafür ausgesprochen, die Abstimmung über das Baurecht für das Seehaus-Projekt im Zweckverband Witznitzer Seen vorerst aufzuschieben. ""Wenn das Quorum für das Bürgerbegehren zusammenkommt, wird man im Verband auch den Entscheid abwarten"", sagte Graichen der LVZ. Das sei zwar bedauerlich, weil das Verfahren schon so weit fortgeschritten sei, ""aber man sollte den Bürgerwillen nicht ignorieren."" Zuvor hatte schon Espenhains Bürgermeister Jürgen Frisch (parteilos) gesagt, er werde vor einem Ergebnis des Bürgerbegehrens keinen Beschluss zum Seehaus im Verband fassen. Auch in Espenhain haben die Seehaus-Gegner ein Bürgerbegehren angestrengt und die Unterschriften bereits vorgelegt. Dort wird am 27. April ein Beschluss des Gemeinderates dazu erwartet."
3464,"Leipziger Volkszeitung","relevant",2015,"Bahn-Streik: Auch Leipzig-Berlin betroffen Berlin/Leipzig. Mit einem Streik im Güterverkehr hat die Lokführergewerkschaft gestern ihre siebte Streikwelle begonnen. Heute sollen dann auch viele Personenzüge in ganz Deutschland stillstehen. Auf den Fernverbindungen von Leipzig nach Berlin, Frankfurt am Main sowie München sind nur vereinzelt ICE-Züge unterwegs. Komplett entfallen wegen des Streiks werden die Fernverkehrszüge zwischen Leipzig und Dresden sowie zwischen Sachsens Hauptstadt und Berlin. Für wichtige Pendlerstrecken werde es einen Ersatzfahrplan geben, erklärte Jörg Bönisch von der Deutschen Bahn. Dennoch verkehren die Regionalbahnen zwischen Leipzig und Dresden wegen des GDL-Streiks bis morgen Abend nur alle zwei Stunden. -> Seiten 3 und 4"
3473,"Stuttgarter Zeitung","relevant",2012,"Stuttgarter Zeitung 2012-04-12 Verwandte leihen Geld für die Betreuung Ob sie ihr Kind in die Krippe oder zur Tagesmutter bringen - für Eltern soll das seit Januar in Stuttgart finanziell keinen Unterschied mehr machen. Die Umstellung in der Tagespflege funktioniert allerdings wie berichtet nicht reibungslos. Ende März waren Tagesmütter auf die Straße gegangen, um gegen einige Neuerungen und die Bearbeitungszeiten beim Jugendamt zu protestieren. Nun hat die CDU-Fraktion die geäußerten Probleme in einem Antrag aufgegriffen. Derzeit müssen die Tagesmütter täglich Stundennachweise führen, die von den Eltern abgezeichnet werden. Während ihrer Demonstration Ende März hatten Tagesmütter gefordert, stattdessen ihr Geld monatlich pauschal bezahlt zu bekommen. Dies befürwortet nun auch die CDU 'auf Grundlage des anerkannten Betreuungsbedarfes'."
3484,"Stuttgarter Zeitung","relevant",2011,"Stuttgarter Zeitung 2011-02-22 Streik startet mit Verzögerung Mit einem Tag Verzögerung beginnt die Gewerkschaft Deutscher Lokomotivführer mit ihren Streiks bei der Bahn. Heute sollen bundesweit zwei Stunden lang verschiedene Verbindungen bestreikt werden, teilte die Gewerkschaft in Frankfurt mit. Am möglichen ersten Streiktag war es gestern nicht zu Behinderungen gekommen. Die Züge rollten und Pendler kamen wie gewohnt an ihre Arbeitsplätze. Die Gewerkschaft hatte nach dem Scheitern der Verhandlungen mit der Deutschen Bahn und sechs Privatbahnen Kampfmaßnahmen frühestens ab Montag angekündigt. Doch zu Wochenbeginn blieb es allerorten ruhig: ""Wir haben aus der Zentrale keine Nachricht über einen Streikeinsatz erhalten"", sagte der GDL-Chef für NRW, Frank Schmidt. Die Sprecherin der GDL hatte am Nachmittag das Versprechen erneuert, die Kunden rechtzeitig über Streiks zu informieren: ""Rechtzeitig heißt, dass sich die Leute darauf einstellen können."" Die Deutsche Bahn sprach von einem ""Versteckspiel"" der GDL. ""Die GDL führt die Kunden an der Nase herum"", erklärte DB-Personalvorstand Ulrich Weber nachmittags in Berlin, als noch unklar war, wann die Streiks beginnen würden. Die GDL fordert einen einheitlichen Flächentarifvertrag für alle 26 000 Lokführer im Nah-, Fern- und Güterverkehr. Die Eisenbahn- und Verkehrsgewerkschaft (EVG) hielt der GDL einen ""unverantwortlichen Umgang mit dem Recht auf Arbeitskampf"" vor. Es sei völlig unverständlich, wie ein Warnstreik erst angekündigt und dann doch nicht ausgerufen werde, kritisierte EVG-Chef Alexander Kirchner das gestrige Verhalten der Gewerkschaft. So werde das Streikrecht in Misskredit gebracht. Die Deutsche Bahn erklärte erneut, dass fast alle Forderungen der GDL zum Flächentarifvertrag in den bilateralen Verhandlungen erfüllt seien oder eine Einigung nahe sei. Es sei widersinnig, mit der Bahn ausgerechnet das Unternehmen zu bestreiken, das bisher das Kernanliegen der GDL unterstützt habe und die bei den anderen zu erreichenden Tarifstandards einhalte, meinte Personalvorstand Weber. Die Bahn hatte sich nach eigenen Angaben für den Ernstfall gerüstet: Um die Auswirkungen für die Reisenden so gering wie möglich zu halten, wollte der Konzern zusätzliche Mitarbeiter einsetzen. Das Unternehmen hatte auch mitgeteilt, jenen Kunden die Fahrkarten zu erstatten, die wegen streikbedingter Zugausfälle oder Verspätungen einen Zug nicht erwischten. dpa Weitere Informationen unter www.stuttgarter-zeitung.de Die Lokführer wollen die Bahn-Fahrer rechtzeitig über Streiks informieren. Foto: dpa"
3490,"Stuttgarter Zeitung","relevant",2010,"Stuttgarter Zeitung 2010-09-18 Kaffee und Brezeln im Kreisverkehr Am kommenden Dienstag ist es genau ein Jahr her, dass das fünf Kilometer lange Teilstück der Bundesstraße 14 zwischen Winnenden und Nellmersbach (Rems-Murr-Kreis) mit einem Festakt für den Verkehr freigegeben wurde. Die in der Initiative organisierten Anwohner wähnen sich unzumutbarem Lärm ausgesetzt, der ihrer Meinung nach insbesondere an den Portalen des Leutenbachtunnels entsteht. Zwar sei man schon vor der Fertigstellung der Winnender Ortsumfahrung durch die parallel verlaufende Bahnlinie geplagt gewesen, räumen die Aktivisten ein, nun aber sei das erträgliche Maß deutlich überschritten. Die Bürger, die bereits einen Monat nach der B-14-Eröffnung gut 300 Unterstützerstimmen gesammelt hatten, fordern deshalb einen durchgängigen Lärmschutz vom Nordportal des Tunnels bis nach Nellmersbach. fro Bürger demonstrieren auf einer Verkehrsinsel gegen die Lärmbelastung. Foto: Stoppel"
3494,"Weser Kurier","irrelevant",2015,"Neue Bahnstreiksab diesem Dienstag Frankfurt/M. Die Gewerkschaft Deutscher Lokomotivführer (GDL) hat ihre Ankündigung wahr gemacht und ruft im Tarifkonflikt mit der Bahn erneut zum Streik   auf. Der Ausstand beginnt am Dienstagnachmittag im Güterverkehr und   wird in der Nacht auf Mittwoch auf den Personenverkehr ausgeweitet. Konkret beginnt der Streik im gesamten Personenverkehr am   Mittwoch um 2 Uhr und soll am Donnerstag um 21 Uhr enden, wie die GDL   mitteilte. Im Güterverkehr wollen die bei der GDL organisierten   Lokführer bereits am Dienstagnachmittag ab 15 Uhr die Arbeit niederlegen   - bis Freitagmorgen um 9 Uhr. Damit dürfte der Zugverkehr vor allem am   Mittwoch und Donnerstag erheblich gestört werden. Es ist die siebte Streikaktion   seit Beginn des Konflikts. Zuletzt hatten die Lokführer Anfang November   gestreikt. Vertreter der Bremer Wirtschaft ärgerten sich zwar über die   erneuten Streiks, rechneten aber nicht mit größeren Störungen. ""Unsere Mitglieder haben sich mittlerweile daran gewöhnt"", sagte Uwe   Will, Geschäftsführer der Bremischen Hafenvertretung."
3515,"Stuttgarter Zeitung","irrelevant",2009,"Stuttgarter Zeitung 2009-03-02 Filsgipfel in Göppingen - Randale vor Lokal - Ins Schleudern geraten Filsgipfel in Göppingen  GÖPPINGEN (com). Der 20-Jährige versuchte, einem der Beamten einen Kopfstoß zu verpassen, woraufhin er überwältigt und in Handschellen abgeführt wurde. Er musste die Nacht in einer Ausnüchterungszelle verbringen und wird nun wegen Widerstandes und versuchter Körperverletzung angezeigt. Ins Schleudern geraten  HERRENBERG (gig)."
3522,"Stuttgarter Zeitung","irrelevant",2009,"Stuttgarter Zeitung 2009-04-09 Verfahren werden weniger, dafür aber komplizierter; Verwaltungsgerichtspräsident Stefan Kuntze zieht Bilanz für 2008 - Richter entscheiden nur in 8,3 Prozent der Fälle für Kläger Von Lukas Jenkner  55 entschiedene Eilverfahren innerhalb von 48 Stunden - das kann sich sehen lassen. Wenn, wie jetzt beim Nato-Gipfel, schnell geurteilt werden muss, dann mahlen die Mühlen des Verwaltungsgerichts auf Hochtouren. Dutzende Bürger hatten kurz vor dem Nato-Gipfel in Straßburg Anträge gegen ein von der Bundespolizei verhängtes Ausreiseverbot von Deutschland nach Frankreich gestellt. Innerhalb von wenigen Stunden wurden die Anträge entschieden - übrigens allesamt zugunsten der Bürger. Wenn es nicht gar so eilig ist, dann gehen meist Monate ins Land, bis das Verwaltungsgericht einen Fall erledigt hat. Normale Klagen wurden im vergangenen Jahr durchschnittlich innerhalb von knapp acht Monaten abgearbeitet, sagte Stefan Kuntze, der Präsident des Verwaltungsgerichtes, gestern zur Bilanz des Jahres 2008. Eilverfahren dauerten im Schnitt rund zwei Monate. 5043 normale Verfahren wurden 2008 erledigt. Weil zugleich die Zahl der neuen Fälle bei 4598 lag, hatte das Gericht laut Stefan Kuntze die Zeit, den Bestand an anhängigen Verfahren zu verringern. Die Zahl der Altfälle betrug Ende 2008 genau 2499, was 445 weniger sind als noch Ende 2007. Dass die Zahl der Verfahren am Verwaltungsgericht sinkt, habe zwei Gründe, sagte Kuntze. Zum einen nahm die Zahl der eingegangenen Asylverfahren weiter ab und lag 2008 bei 926 (2007: 1133). Zum anderen mache sich bis heute die Zusammenlegung von Arbeits- und Sozialhilfe bemerkbar.  Das Verwaltungsgericht sei heute nur noch für kleine Bereiche im Sozialrecht zuständig. Die Konsequenz: zum 1. Februar dieses Jahres ist eine Kammer aufgelöst worden, in einigen Monaten werde eine weitere verschwinden, sagte Kuntze. Bis zu einem gewissen Punkt sei dieser Abbau gerechtfertigt. Andererseits würden die Fälle, die beim Verwaltungsgericht landen, immer komplizierter und deshalb langwieriger. Aktuell zum Beispiel sei eine Klage anhängig, bei der das Gericht womöglich die Frage klären muss, ob der Luftreinhalteplan für Stuttgart die gesetzlichen Anforderungen des Bundes erfüllt, was kaum zu leisten sei. Im vergangenen Jahr beschäftigten sich die 50 Richter unter anderem mit Asylfragen, Sportwetten, Verfahren aus dem Ausländerrecht und dem öffentlichen Dienst sowie Verfahren aus dem Bauplanungs- und Bauordnungsrecht (siehe Grafik). Gewohnt niedrig ist die Quote der Klagen in den allgemeinen Verwaltungssachen, in denen das Verwaltungsgericht im Sinne der Kläger entschieden hat. In lediglich 8,3 Prozent der Verfahren waren Bürger beziehungsweise private Institutionen vor Gericht erfolgreich. ""Viele Sachen werden von den Behörden wohl rechtmäßig entschieden"", sagte der Gerichtspräsident Kuntze dazu. Er wies allerdings darauf hin, dass in manchen Fällen gar keine gerichtliche Entscheidung fällt, sondern die beklagte Behörde schließlich von sich aus erklärt, dem Begehren eines Bürgers nachzugeben. Diese Fälle werden aber nicht statistisch erfasst. "
3535,"Leipziger Volkszeitung","relevant",2015,"Stillstand auf den Regional-Bahnhöfen: Berufspendler auf dem Abstellgleis; Streik der Lokführer legt Bahnverkehr nach Leipzig lahm / Begrenztes Verständnis für Arbeitskampf Von Ekkehard Schulreich und Frank Schmidt Landkreis Leipzig. Auch wenn der gestrige Lokführerstreik der Gewerkschaft GDL vor allem Auswirkungen auf den Fernverkehr in Mitteldeutschland hatte - auch Berufspendler aus dem Landkreis Leipzig mussten sich gestern - und wohl auch heute noch - Alternativen einfallen lassen. Zwischen Borna und Leipzig verkehrte keine S-Bahn. Auch in Grimma und Wurzen blieben die Bahnsteige leer und Regionalzüge standen auf dem Abstellgleis. Bis auf vereinzelte Reisende, die trotz Streik-Ankündigung die Hoffnung hegten, es könnte ein Zug fahren, herrschte auf dem Bornaer Bahnhof gestern Morgen gähnende Leere. ""Es fällt langsam schwer, Verständnis zu zeigen"", sagte Christiane Lindler. Für ihn nicht annehmbar: ""Da werde ich wohl meinen Vater bitten, mich mit dem Auto zu bringen."" Stillstand auch in Grimma: ""Auf Grund des Streiks der GDL ist der Zugverkehr beeinträchtigt. Bitte achten Sie auf Anzeigen und Ansagen und informieren Sie sich auch im Internet."""
3578,"Stuttgarter Zeitung","relevant",2010,"Stuttgarter Zeitung 2010-04-24 Lauter Protest der Landschaftsgärtner; Stuttgart 21 Zwei Dutzend Landschaftsgärtner aus Stuttgart und der Region haben gestern vor dem Rathaus gegen das Bahnprojekt Stuttgart 21 und die geplante Abholzung von Bäumen im Mittleren Schlossgarten protestiert. Unter dem Motto ""Wir fällen keine Bäume für Stuttgart 21"" waren sie in ihrer Arbeitskluft und mit ihren Sägen erschienen - minutenlang ließen die Holzfäller zwar ihre Motoren laufen, hatten aber die Zahnketten herausmontiert zum Zeichen dafür, dass sie nicht bereit sind, von der Deutschen Bahn Aufträge zum Fällen der Bäume im Schlossgarten anzunehmen. Ingo Kessler, Landschaftsgärtner aus Weilimdorf und Initiator der Demonstration, sagte: ""So viele große und alte Bäume mitten in der Großstadt haben eine äußerst wichtige Funktion für uns Menschen und für die Natur. Ihr Verlust kann durch neue Anpflanzungen nicht ersetzt werden."""
3584,"Leipziger Volkszeitung","irrelevant",2015,"""Haben immer klar Stellung bezogen""; Heftige Reaktionen auf Vorwürfe des sächsischen Extremismusforschers Jesse Von Klaus STaeubert Das gestern veröffentlichte LVZ-Interview mit dem renommierten sächsischen Politik- und Extremismusforscher Professor Eckhard Jesse hat ein breites Echo ausgelöst. Die Nachwuchsorganisation der Liberalen, Julis, fasste einen Beschluss zur Bekämpfung politisch motivierter Kriminalität. Darin werden sowohl die Stadt Leipzig als auch Polizei und Staatsanwaltschaft aufgefordert, im Umfeld von Demonstrationen und unangemeldeten Versammlungen für die Einhaltung geltenden Rechts zu sorgen. ""Was hier fehlt, ist eine durchdachte Strategie, die konsequent durchgehalten wird"", so Julis-Vorsitzende Linda Firmbach. Auf der Liste der Anschlagsziele zum Jahreswechsel 2014/15 hätte neben der Kreisgeschäftsstelle der CDU auch die der Grünen in Leipzig gestanden. ""Dass zudem CDU-Politiker und erzkonservative Politikwissenschaftler versuchen, auf Grund von Engagement gegen Rassismus und Menschenfeindlichkeit darauf zu schließen, dass wir auf dem anderen Auge blind sind, verunglimpft jeglichen demokratischen Protest gegen Neonazis und Rechtsextremisten"", so Melcher und Volger weiter. Grüne stünden für eine weltoffene und friedliche Gesellschaft, lehnten Gewalt als Mittel der politischen Meinungsäußerung ab. Deren Kreisvorsitzender Siegbert Droese sagte: ""Viel zu lange haben Grüne und Linke sich nie wirklich von dem linken Terror, mit dem die Linksextremisten mittlerweile regelmäßig unser Leipzig heimsuchen, abgegrenzt. Wie sollen es die verdorbenen Jugendlichen auch anders werten - denn als Duldung - wenn nach jedem Gewaltexzess die Parteien dann die Ereignisse bejammern und bei der nächsten Demonstration mit den Linksextremisten wieder Seit­ an Seit­ marschieren."" Die Nachwuchsorganisation der SPD, Jusos, hob hervor, dass sie in Gewalt kein Mittel der politischen Auseinandersetzung sieht."
